TYXKNCbI_gs, 30.000, 40.000,"/m/07cx4,/m/09x0r",['Telephone']
TYc_q463LvA, 30.000, 40.000,"/m/07pp8cl,/m/09x0r",['Telephone bell ringing']
TYgBrjolmcc, 300.000, 310.000,"/m/04rlf,/m/07swgks,/m/09x0r","['Music', 'Gurgling']"
TZ32nYAOE6A, 40.000, 50.000,"/m/01hsr_,/m/01j3sz,/m/09x0r","['Sneeze', 'Laughter']"
TZCdgYVsc6U, 40.000, 50.000,"/m/02cz_7,/m/0y4f8","['Beatboxing', 'Vocal music']"
TZG2K0J_A3c, 140.000, 150.000,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,/m/0g12c5","['Reverberation', 'Effects unit', 'Guitar', 'Music', 'Musical instrument', 'Chorus effect', 'Plucked string instrument', 'Distortion']"
TZWX4hY3Rw0, 180.000, 190.000,"/m/02c8p,/m/04rlf,/m/07cx4,/m/09x0r,/t/dd00125","['Telephone dialing, DTMF', 'Music', 'Telephone', 'Inside, small room']"
TZl2cGkWZL4, 30.000, 40.000,"/m/07r_k2n,/m/07rc7d9","['Yip', 'Bow-wow']"
TZlFTbvfKPE, 170.000, 180.000,"/m/01b9nn,/m/0342h,/m/04rlf,/m/0fx80y","['Reverberation', 'Guitar', 'Music', 'Plucked string instrument']"
T_FZMsRHzLc, 30.000, 40.000,"/m/046dlr,/m/07pp_mv","['Alarm clock', 'Alarm']"
T_aVP1MGvU0, 30.000, 40.000,"/m/04rlf,/t/dd00032","['Music', 'Funny music']"
T_d82v2g93w, 0.000, 10.000,"/m/04rlf,/m/0790c","['Music', 'Sonar']"
T_psjQ4wzFQ, 16.000, 26.000,/m/01m4t,['Printer']
Ta6H02Kf6ws, 150.000, 160.000,"/m/012f08,/m/01bjv,/m/07yv9,/m/0912c9,/m/09x0r","['Motor vehicle (road)', 'Bus', 'Vehicle', 'Vehicle horn, car horn, honking']"
Ta9CbmylIuU, 30.000, 40.000,"/m/06xkwv,/m/07rcgpl","['Mains hum', 'Hum']"
TaFbk-RJrLI, 0.000, 10.000,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00129","['Aircraft engine', 'Vehicle', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Outside, rural or natural']"
TaGT7-skBbQ, 50.000, 60.000,"/m/04rlf,/m/07q4ntr,/m/09x0r,/t/dd00128","['Music', 'Bellow', 'Outside, urban or manmade']"
TaLYj_3fwNE, 30.000, 40.000,/m/04rmv,['Mouse']
TakkuFZJsis, 30.000, 40.000,"/m/04rlf,/m/06bxc,/m/0glt670","['Music', 'Rapping', 'Hip hop music']"
TauSQlIbIME, 30.000, 40.000,"/m/07sq110,/m/09x0r,/t/dd00125","['Belly laugh', 'Inside, small room']"
Taw3uTEkfSo, 530.000, 540.000,"/m/02jz0l,/m/07ptzwd,/m/0838f","['Water tap, faucet', 'Pump (liquid)', 'Water']"
Tb2KyzcQoJE, 0.000, 8.000,"/m/02dgv,/m/07rjzl8","['Door', 'Slam']"
TbA_TZn35LA, 270.000, 280.000,"/m/015lz1,/m/04rlf,/m/07s8j8t","['Singing', 'Music', 'Roll']"
TbCNY6cuBFI, 30.000, 40.000,"/m/07qlwh6,/m/09x0r",['Squish']
TbH4jBbU77Y, 30.000, 40.000,"/m/07p7b8y,/m/09x0r",['Fill (with liquid)']
TbYahEEj_B4, 110.000, 120.000,"/m/02lkt,/m/04rlf,/m/05r5wn","['Electronic music', 'Music', 'Rattle (instrument)']"
Tc9sb71px5I, 30.000, 40.000,"/m/032s66,/m/0_1c","['Gunshot, gunfire', 'Artillery fire']"
TcEj0GIOCTI, 280.000, 290.000,/m/07n_g,['Tuning fork']
TcJ7rdYMHiQ, 30.000, 40.000,"/m/025td0t,/m/04rlf,/m/0fd3y,/m/0m0jc","['Background music', 'Music', 'Ambient music', 'Electronica']"
TdHdD1wxu_0, 30.000, 40.000,"/m/02rr_,/m/04rlf,/t/dd00033","['Effects unit', 'Music', 'Sad music']"
Tdu27y8ryvk, 430.000, 440.000,"/m/014yck,/m/04229,/m/07yv9,/m/0cmf2,/m/0k5j","['Aircraft engine', 'Jet engine', 'Vehicle', 'Fixed-wing aircraft, airplane', 'Aircraft']"
Te1rroPN-9A, 30.000, 40.000,/m/07pn_8q,['Chopping (food)']
TeA4mW8i52Y, 0.000, 10.000,/m/07plct2,['Crushing']
TeQ3b3P8290, 170.000, 180.000,"/m/07rrlb6,/m/07yv9,/m/09x0r","['Splash, splatter', 'Vehicle']"
TeweFm49s4M, 90.000, 100.000,/m/0fqfqc,['Drawer open or close']
Tf_mav3pAoc, 30.000, 40.000,"/m/023pjk,/m/04brg2","['Cutlery, silverware', 'Dishes, pots, and pans']"
Tg7rvLmYIaE, 170.000, 180.000,"/m/03qtwd,/m/053hz1,/t/dd00135","['Crowd', 'Cheering', 'Children shouting']"
TgCv5a22YUU, 50.000, 60.000,"/m/04rlf,/t/dd00006,/t/dd00126","['Music', 'Synthetic singing', 'Inside, large room or hall']"
TgHQLgOV7YA, 40.000, 50.000,/m/0k65p,['Hands']
TgJHM5oSWio, 8.000, 18.000,"/m/01hsr_,/m/04rlf","['Sneeze', 'Music']"
TgZjYIPPe50, 0.000, 10.000,"/m/01jg02,/m/07p_0gm,/m/07rcgpl","['Heart sounds, heartbeat', 'Throbbing', 'Hum']"
Tgqb1VUysMM, 490.000, 500.000,"/m/025rv6n,/m/07qn5dc,/m/09b5t","['Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
Tgt2X8sNPeU, 20.000, 30.000,/m/0hdsk,['Chirp tone']
Th6Tf6kA8RU, 30.000, 40.000,"/m/04rlf,/m/07qdb04","['Music', 'Quack']"
ThHs0zNnQXg, 20.000, 30.000,/m/01b_21,['Cough']
ThjLszNKcI4, 30.000, 40.000,"/m/025wky1,/m/09x0r",['Air conditioning']
Ti0Ck0xTdw4, 30.000, 40.000,"/m/01m2v,/m/0316dw","['Computer keyboard', 'Typing']"
Ti1RLV975hs, 70.000, 80.000,/m/07rdhzs,"['Whack, thwack']"
Ti4CPwoDqts, 30.000, 40.000,"/m/04rlf,/m/07pws3f","['Music', 'Bang']"
TiPSqABkvF4, 40.000, 50.000,/m/032n05,['Whale vocalization']
Tim7zUFj1f4, 50.000, 60.000,/m/04brg2,"['Dishes, pots, and pans']"
TipVfZMxZbk, 10.000, 20.000,"/m/01kcd,/m/06ncr","['Brass instrument', 'Saxophone']"
Tiye0BqxJS4, 30.000, 40.000,"/m/03m5k,/m/0d8_n","['Harp', 'Pizzicato']"
TjF7KY9R8Kc, 20.000, 30.000,"/m/06mb1,/m/0jb2l,/m/0ngt1","['Rain', 'Thunderstorm', 'Thunder']"
TjH3ovJ8u-Q, 40.000, 50.000,"/m/04rlf,/m/07s8j8t","['Music', 'Roll']"
TjP-9AlPShg, 140.000, 150.000,"/m/015p6,/m/01b_21","['Bird', 'Cough']"
TjfFiTqWOoo, 30.000, 40.000,"/m/02l6bg,/m/07qv4k0,/m/07yv9","['Propeller, airscrew', 'Scrape', 'Vehicle']"
TjrVuXHh8n4, 80.000, 90.000,"/m/014zdl,/m/04rlf","['Explosion', 'Music']"
Tk-PZ0lRPd8, 180.000, 190.000,"/m/04rlf,/m/07pp8cl,/m/09x0r,/t/dd00126","['Music', 'Telephone bell ringing', 'Inside, large room or hall']"
Tk2v1UaTgmk, 40.000, 50.000,/m/07pqn27,['Bouncing']
TkIlA1conkk, 230.000, 240.000,"/m/026fgl,/m/0f8s22","['Wind chime', 'Chime']"
TkTn3GPHX08, 190.000, 200.000,"/m/068hy,/m/07ppn3j,/m/0bt9lr,/m/0jbk,/t/dd00125","['Domestic animals, pets', 'Sniff', 'Dog', 'Animal', 'Inside, small room']"
Tkj2EWuGEVo, 190.000, 200.000,"/m/01lsmm,/m/09x0r,/t/dd00125","['Scissors', 'Inside, small room']"
TkrtTUPxHNI, 30.000, 40.000,"/m/013y1f,/m/03q5t,/m/03xq_f,/m/05148p4","['Organ', 'Harpsichord', 'Electronic organ', 'Keyboard (musical)']"
TlJZXEkafKI, 0.000, 10.000,/m/030rvx,['Buzzer']
TlWl4uby0TE, 80.000, 90.000,"/m/015lz1,/m/04rlf,/m/074ft,/m/0xzly","['Singing', 'Music', 'Song', 'Maraca']"
Tla3ky1edQ8, 30.000, 40.000,/m/0l14t7,['Singing bowl']
TmHL7JV4mP8, 70.000, 80.000,"/m/07ppn3j,/m/09x0r",['Sniff']
TmTDFZ_ewvg, 40.000, 50.000,/m/07szfh9,['Cacophony']
TmukiN_btGw, 500.000, 510.000,"/m/01h3n,/m/03vt0,/m/0h2mp","['Bee, wasp, etc.', 'Insect', 'Fly, housefly']"
TmwM6LCcIBg, 130.000, 140.000,"/m/015vgc,/m/02w4v,/m/04rlf,/m/0jtg0","['Carnatic music', 'Folk music', 'Music', 'Sitar']"
Tn8gASbAxkA, 440.000, 450.000,/m/0l156k,['Whistle']
Tn9fgs95jz8, 30.000, 40.000,/m/07qmpdm,['Clatter']
TnCXmm-v3Ys, 140.000, 150.000,"/m/0395lw,/m/04rlf","['Bell', 'Music']"
TnJE6W6Z6mM, 30.000, 40.000,"/m/04rlf,/m/05lls","['Music', 'Opera']"
TnqdEfyMaSM, 330.000, 340.000,"/m/07phxs1,/m/07rv4dm","['Ding', 'Clang']"
TnzGGN9Q__s, 10.000, 20.000,"/m/01bns_,/m/0d8_n","['Zither', 'Pizzicato']"
ToIdgjI3u4Q, 30.000, 40.000,"/m/01kcd,/m/07c6l","['Brass instrument', 'Trombone']"
ToMEtOPwwMQ, 40.000, 50.000,"/m/01hnzm,/m/04rlf","['Ringtone', 'Music']"
Tp0Tu17KHPY, 280.000, 290.000,/m/07rrh0c,['Thunk']
Tp8PG2xae8c, 30.000, 40.000,"/m/0140xf,/m/016cjb,/m/01c194,/m/02bk07,/m/04rlf,/m/074ft,/m/0z9c","['Christmas music', 'Gospel music', 'Mantra', 'Chant', 'Music', 'Song', 'A capella']"
TpPHH7wQz_M, 30.000, 40.000,"/m/0192l,/m/085jw","['Bagpipes', 'Wind instrument, woodwind instrument']"
TpX4tu7GrUw, 90.000, 100.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
Tq7r8e3pw9E, 40.000, 50.000,/m/0dl83,['Arrow']
TqWmuwAYmnI, 20.000, 30.000,"/m/0164x2,/m/01swy6,/m/03r5q_,/m/04rlf,/m/0g293","['Music of Africa', 'Yodeling', 'Jingle (music)', 'Music', 'Music of Latin America']"
Tqnv3P3DB2E, 20.000, 30.000,"/m/03k3r,/m/0ytgt","['Horse', 'Child speech, kid speaking']"
Tr7PDdzq40o, 180.000, 190.000,"/m/03q5t,/m/05148p4","['Harpsichord', 'Keyboard (musical)']"
Tr9Xd0qwVrU, 320.000, 330.000,"/m/04rlf,/m/09x0r,/m/0l156b","['Music', 'Steelpan']"
TrJVgGnA7rw, 0.000, 10.000,/m/0395lw,['Bell']
TrQGIZqrW0s, 30.000, 40.000,/m/02mfyn,['Car alarm']
TrTtdlCHRyQ, 30.000, 40.000,"/m/0155w,/m/04rlf,/m/05fw6t","['Blues', 'Music', 'Music for children']"
TrvI6t4pAP0, 30.000, 40.000,"/m/04rlf,/m/06bxc","['Music', 'Rapping']"
Ts-hWIrXSU4, 80.000, 90.000,"/m/03qtwd,/m/04gy_2","['Crowd', 'Battle cry']"
Ts04bBeY1d4, 30.000, 40.000,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l","['Guitar', 'Acoustic guitar', 'Music', 'Mandolin', 'Musical instrument', 'Plucked string instrument', 'Bluegrass']"
Ts3ZcUaELzA, 30.000, 40.000,"/m/02sgy,/m/04rlf,/m/0b9m1","['Electric guitar', 'Music', 'Harmonic']"
TsE8a7Zaiio, 30.000, 40.000,/m/07pczhz,['Chop']
TsJkj3BotEo, 580.000, 590.000,"/m/0jb2l,/m/0ngt1","['Thunderstorm', 'Thunder']"
TsN2Bcmvx9w, 23.000, 33.000,/m/07qn4z3,['Rattle']
TsgGcxc0mAs, 21.000, 31.000,/m/01g90h,['Stomach rumble']
TshlnQiWBEI, 0.000, 10.000,/m/07r4wb8,['Knock']
TslB1VMKXmM, 10.000, 20.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
TslJmUP9sbE, 200.000, 210.000,"/m/07q7njn,/t/dd00129","['Chink, clink', 'Outside, rural or natural']"
Tsmx6Pb7CnU, 30.000, 40.000,"/m/026z9,/m/03mb9,/m/04rlf,/m/0ggx5q","['Disco', 'House music', 'Music', 'Dance music']"
TsqbxwQLeEE, 30.000, 40.000,"/m/02_nn,/m/09x0r",['Fart']
Tt224yufk5c, 30.000, 40.000,"/m/01jg1z,/m/09x0r",['Heart murmur']
Tt68Ymedc6k, 240.000, 250.000,/m/03l9g,['Hammer']
TtO9wzZ3LFA, 30.000, 40.000,/m/03wvsk,['Hair dryer']
TtP63IOhg1Y, 30.000, 40.000,"/m/07bgp,/m/07q0h5t,/m/09x0r","['Sheep', 'Bleat']"
TtTFPJZwiCo, 240.000, 250.000,/m/02mfyn,['Car alarm']
Tu1BmVrerAw, 330.000, 340.000,/m/03wvsk,['Hair dryer']
Tu6IMtLdyqQ, 0.000, 6.000,"/m/02cjck,/m/04rlf,/m/07qjznl,/m/09x0r","['Theme music', 'Music', 'Tick-tock']"
TuGonYJNI3M, 30.000, 40.000,"/m/015lz1,/m/01lyv,/m/02mscn,/m/04rlf,/m/074ft","['Singing', 'Country', 'Christian music', 'Music', 'Song']"
Tv-vjKkhI1U, 380.000, 390.000,"/m/01280g,/m/09x0r,/m/0jbk","['Wild animals', 'Animal']"
Tv67JhZDAYs, 30.000, 40.000,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067","['Accelerating, revving, vroom', 'Vehicle', 'Car', 'Heavy engine (low frequency)']"
TvSp_5TUiAM, 80.000, 90.000,"/m/02bm9n,/m/0l7xg,/t/dd00077","['Ratchet, pawl', 'Gears', 'Mechanisms']"
TvhW1BIgKGY, 290.000, 300.000,"/m/023vsd,/m/07pdjhy","['Sanding', 'Rub']"
Tvwi_YuLehk, 30.000, 40.000,"/m/0326g,/m/04rlf,/m/04rzd,/m/0gg8l","['Flamenco', 'Music', 'Mandolin', 'Bluegrass']"
TvxOEIB3IwI, 80.000, 90.000,"/m/02x984l,/m/09x0r",['Mechanical fan']
Tw-4zhC9y7k, 300.000, 310.000,/m/01z47d,['Busy signal']
TworrkXAPuI, 180.000, 190.000,"/m/04rlf,/m/07p78v5","['Music', 'Zing']"
Twx_pPiQwfc, 80.000, 90.000,/m/07rdhzs,"['Whack, thwack']"
TxEAwc91Qos, 200.000, 210.000,"/m/0jb2l,/m/0ngt1","['Thunderstorm', 'Thunder']"
TxK2ZBfuuQY, 70.000, 80.000,"/m/01kcd,/m/06ncr","['Brass instrument', 'Saxophone']"
Txfl7L6wu3c, 170.000, 180.000,"/m/07r5v4s,/m/0838f,/m/09x0r","['Drip', 'Water']"
Txu61YwnnJg, 220.000, 230.000,/m/0j6m2,['Stream']
TxuwrWYaUD0, 0.000, 10.000,/m/0g6b5,['Fireworks']
TyFo3Ls3vAk, 100.000, 110.000,"/m/07phhsh,/m/07yv9","['Rumble', 'Vehicle']"
TyJCVQuyWVw, 30.000, 40.000,"/m/07qmpdm,/m/09x0r",['Clatter']
TyMZJqYmrwE, 490.000, 500.000,"/m/04rlf,/m/07xzm","['Music', 'Ukulele']"
Tyq28E2yoos, 30.000, 40.000,/t/dd00112,"['Crumpling, crinkling']"
TzPuAqjoL80, 60.000, 70.000,"/m/02lkt,/m/04rlf,/m/07p78v5","['Electronic music', 'Music', 'Zing']"
TzVFAvWdiV0, 30.000, 40.000,"/m/0342h,/m/04rlf,/m/06w87,/m/09x0r,/m/0fx80y,/m/0g12c5","['Guitar', 'Music', 'Steel guitar, slide guitar', 'Plucked string instrument', 'Distortion']"
Tzdtjub_HUM, 60.000, 70.000,"/m/09x0r,/m/0fqfqc",['Drawer open or close']
TzotZou8i8Y, 1.000, 11.000,"/m/04rlf,/t/dd00032","['Music', 'Funny music']"
U-InF9ieRRI, 0.000, 10.000,"/m/0chx_,/t/dd00128","['White noise', 'Outside, urban or manmade']"
U-L9YCIdLbg, 80.000, 90.000,"/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","['Reverberation', 'Echo', 'Effects unit', 'Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Distortion']"
U-O1FcXeZCk, 200.000, 210.000,"/m/04rlf,/m/09x0r,/m/0dwt5","['Music', 'Vibraphone']"
U-Qe9aNkrdE, 30.000, 40.000,"/m/02zsn,/m/07s04w4,/m/09x0r","['Female speech, woman speaking', 'Snicker']"
U-UF93NA3ko, 30.000, 40.000,"/m/04rlf,/m/05r6t,/m/0dls3,/m/0gywn","['Music', 'Punk rock', 'Grunge', 'Soul music']"
U055sSnMq1E, 80.000, 90.000,/m/0c1dj,['Sound effect']
U0Cg_t_3TdI, 30.000, 40.000,"/m/023pjk,/m/04brg2","['Cutlery, silverware', 'Dishes, pots, and pans']"
U0OZEL3hjr4, 110.000, 120.000,"/m/04fq5q,/m/04rlf,/m/09x0r,/t/dd00128","['Foghorn', 'Music', 'Outside, urban or manmade']"
U0eCWcPP798, 0.000, 8.000,/m/07cx4,['Telephone']
U19MDXMg_BI, 150.000, 160.000,/m/0jtg0,['Sitar']
U1HGmXrIzBA, 30.000, 40.000,"/m/07qlwh6,/m/09x0r",['Squish']
U1NNEudztIk, 30.000, 40.000,/m/07qn4z3,['Rattle']
U1WwO2Tfz10, 30.000, 40.000,"/m/07q0yl5,/m/09x0r",['Snort']
U24BkLFGDtg, 490.000, 500.000,"/m/01h3n,/m/03vt0,/m/0h2mp","['Bee, wasp, etc.', 'Insect', 'Fly, housefly']"
U2Ek06LbrYs, 30.000, 40.000,"/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r","['Music', 'Crow', 'Caw']"
U2TFN0L9NgU, 310.000, 320.000,/m/0fqfqc,['Drawer open or close']
U2Z3gH8r1hE, 160.000, 170.000,"/m/0261r1,/m/0ytgt","['Babbling', 'Child speech, kid speaking']"
U2kLGWp-GtA, 30.000, 40.000,"/m/04rlf,/m/0dl9sf8","['Music', 'Throat clearing']"
U3GSS_7W2d8, 1.000, 11.000,"/m/07q7njn,/t/dd00125","['Chink, clink', 'Inside, small room']"
U3OC4jICMlI, 20.000, 30.000,"/m/0463cq4,/m/09x0r","['Crying, sobbing']"
U3VHxih0ofE, 260.000, 270.000,"/m/07qfr4h,/m/09x0r","['Hubbub, speech noise, speech babble']"
U3Zom0wPRg0, 30.000, 40.000,"/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c","['Organ', 'Electric piano', 'Electronic organ', 'Keyboard (musical)', 'Piano']"
U3_IQoiNTYg, 90.000, 100.000,"/m/09x0r,/m/0dv5r,/t/dd00128","['Camera', 'Outside, urban or manmade']"
U3m1q3tZ6so, 80.000, 90.000,"/m/07rrh0c,/m/09x0r",['Thunk']
U4LITdDmjvg, 11.000, 21.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
U4MdEIQcZxs, 30.000, 40.000,"/m/04rlf,/m/07qw_06","['Music', 'Wail, moan']"
U4SmvlRmdsY, 220.000, 230.000,"/m/02c8p,/m/09x0r","['Telephone dialing, DTMF']"
U4UtZeTl2DE, 30.000, 40.000,"/m/015vgc,/m/02w4v,/m/04rlf,/m/0jtg0","['Carnatic music', 'Folk music', 'Music', 'Sitar']"
U4nIRPvxYbI, 9.000, 19.000,/m/07rgkc5,['Static']
U4sp10HUI6Y, 250.000, 260.000,"/m/04rlf,/m/07p7b8y,/m/09x0r","['Music', 'Fill (with liquid)']"
U58FSo_rAhI, 370.000, 380.000,"/m/07qc9xj,/m/09x0r,/t/dd00125","['Clicking', 'Inside, small room']"
U59suexUBEU, 4.000, 14.000,/m/07q6cd_,['Squeak']
U5Izabf6o4M, 30.000, 40.000,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r","['Canidae, dogs, wolves', 'Music', 'Domestic animals, pets', 'Howl']"
U5OBMe8dgog, 180.000, 190.000,"/m/02x984l,/m/09x0r",['Mechanical fan']
U5QbP_5Eb9E, 210.000, 220.000,/m/0l156k,['Whistle']
U5ToBXQYEy0, 30.000, 40.000,"/m/07qlf79,/m/09x0r",['Spray']
U5dtJt_az-0, 30.000, 40.000,"/m/07qc9xj,/m/09x0r",['Clicking']
U5udL6UCigk, 100.000, 110.000,"/m/0130jx,/m/0838f","['Sink (filling or washing)', 'Water']"
U5wpGWF816Q, 30.000, 40.000,"/m/0463cq4,/m/04rlf,/m/0jbk","['Crying, sobbing', 'Music', 'Animal']"
U5zH7nWKLGM, 180.000, 190.000,/m/0l156k,['Whistle']
U6Qsq7fuaEk, 190.000, 200.000,"/m/02p01q,/m/07pdjhy","['Filing (rasp)', 'Rub']"
U6SYfguaJtk, 30.000, 40.000,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['Music', 'Roll', 'Rock and roll']"
U6aLiMIlqCc, 60.000, 70.000,"/m/04rlf,/m/07brj","['Music', 'Tambourine']"
U6vetybBGz8, 250.000, 260.000,"/m/026fgl,/m/0f8s22","['Wind chime', 'Chime']"
U7WkuGO-lps, 20.000, 30.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
U7nHdo5Bx9g, 70.000, 80.000,/m/0mbct,['Gong']
U7vFb50UjgY, 40.000, 50.000,"/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00013,/t/dd00125","['Roaring cats (lions, tigers)', 'Animal', 'Children playing', 'Inside, small room']"
U81BlyV26gw, 70.000, 80.000,"/m/01280g,/m/04cvmfc,/m/07r4k75,/m/0jbk","['Wild animals', 'Roar', 'Grunt', 'Animal']"
U8DFwb3zlDk, 7.000, 17.000,"/m/04rlf,/m/07bgp","['Music', 'Sheep']"
U8XdDv5ERu4, 30.000, 40.000,"/m/04rlf,/m/07qsvvw","['Music', 'Burst, pop']"
U8b_M6pMv8s, 360.000, 370.000,"/m/07yv9,/m/09x0r,/t/dd00128,/t/dd00130","['Vehicle', 'Outside, urban or manmade', 'Engine starting']"
U8kJ9DFX6S0, 140.000, 150.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
U8rWZXjH2cU, 40.000, 50.000,"/m/015lz1,/m/01j3sz,/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00006","['Singing', 'Laughter', 'Music', 'Female singing', 'Synthetic singing']"
U95UReP4mdo, 30.000, 40.000,"/m/019jd,/m/056ks2,/m/0838f","['Boat, Water vehicle', 'Rowboat, canoe, kayak', 'Water']"
U9K3zy7YRLs, 60.000, 70.000,"/m/07bjf,/m/09x0r",['Single-lens reflex camera']
U9PyY8Ldf9A, 5.000, 15.000,/m/01hsr_,['Sneeze']
U9o30JY6aYc, 30.000, 40.000,"/m/032s66,/m/073cg4","['Gunshot, gunfire', 'Cap gun']"
UA-LrX0bNHM, 500.000, 510.000,"/m/01b82r,/m/083vt","['Sawing', 'Wood']"
UA-NONhZIN8, 60.000, 70.000,/m/07rbp7_,['Whip']
UAhzckt0y3U, 30.000, 40.000,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136","['Bark', 'Domestic animals, pets', 'Dog', 'Animal', 'Whimper (dog)']"
UAj7kZaBQ3I, 30.000, 40.000,"/m/06hps,/m/07r4gkf","['Rodents, rats, mice', 'Patter']"
UB9J1Xtm3qc, 380.000, 390.000,"/m/06wzb,/m/07rjwbb","['Steam', 'Hiss']"
UBAlsmLwYn8, 8.000, 18.000,"/m/014zdl,/m/09x0r",['Explosion']
UBeTeMzdBhI, 30.000, 40.000,"/m/019jd,/m/056ks2","['Boat, Water vehicle', 'Rowboat, canoe, kayak']"
UBfHLeCBBsA, 30.000, 40.000,"/m/026z9,/m/0283d,/m/03mb9,/m/04rlf,/m/07lnk,/m/0m0jc","['Disco', 'Drum and bass', 'House music', 'Music', 'Trance music', 'Electronica']"
UBw5ujeODmE, 30.000, 40.000,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k","['Bird', 'Turkey', 'Bird vocalization, bird call, bird song', 'Fowl', 'Chirp, tweet', 'Gobble']"
UC3J31Brgnw, 22.000, 32.000,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk","['Domestic animals, pets', 'Dog', 'Growling', 'Animal']"
UCsiHG_4wkk, 0.000, 10.000,/m/03wwcy,['Doorbell']
UCycMYxXIw4, 0.000, 10.000,"/m/03qtwd,/m/053hz1,/t/dd00135","['Crowd', 'Cheering', 'Children shouting']"
UD0pisqyLKA, 40.000, 50.000,"/m/04rlf,/m/07q6cd_","['Music', 'Squeak']"
UDCn1Nrs3-g, 350.000, 360.000,/m/06wzb,['Steam']
UDN11Q90Fa4, 30.000, 40.000,"/m/04rlf,/m/07qjznt","['Music', 'Tick']"
UDQZbw6nIu0, 210.000, 220.000,"/m/01b82r,/m/07pdjhy,/m/083vt","['Sawing', 'Rub', 'Wood']"
UDg9vuBDtVU, 30.000, 40.000,"/m/0155w,/m/04rlf","['Blues', 'Music']"
UDlc1slA8PA, 590.000, 600.000,/m/09ct_,['Helicopter']
UE4iiHQuF1k, 20.000, 30.000,/m/06hck5,['Steam whistle']
UEM_44rFvaI, 30.000, 40.000,/m/0150b9,['Change ringing (campanology)']
UESue-_05Vs, 0.000, 10.000,/m/01w250,['Whistling']
UEbdKNPT96M, 30.000, 40.000,"/m/02yds9,/m/09x0r",['Purr']
UEjPRKwLvZ0, 170.000, 180.000,/m/0jtg0,['Sitar']
UF0HDsK0fwo, 70.000, 80.000,/m/01j4z9,['Chainsaw']
UFIBEBkm7ao, 30.000, 40.000,"/m/04_sv,/m/07q2z82,/m/07qv4k0","['Motorcycle', 'Accelerating, revving, vroom', 'Scrape']"
UFT9k3oraWE, 60.000, 70.000,"/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0g12c5","['Tapping (guitar technique)', 'Effects unit', 'Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Distortion']"
UFcUTwPlFAU, 19.000, 29.000,/t/dd00002,"['Baby cry, infant cry']"
UFe3sW78qd0, 10.000, 20.000,"/m/04rlf,/m/07qsvvw","['Music', 'Burst, pop']"
UFmUJ2u_ZPc, 30.000, 40.000,"/m/085jw,/m/0l14l2","['Wind instrument, woodwind instrument', 'Shofar']"
UFn8IuAjFn8, 0.000, 7.000,/m/04fq5q,['Foghorn']
UFyOGqmITjM, 0.000, 10.000,"/m/01lyv,/m/02p0sh1,/m/04rlf,/m/04szw,/m/07y_7,/m/0l14_3","['Country', 'Traditional music', 'Music', 'Musical instrument', 'Violin, fiddle', 'Bowed string instrument']"
UG61vT34YRU, 210.000, 220.000,"/m/02_nn,/m/04rlf,/m/09x0r,/t/dd00128","['Fart', 'Music', 'Outside, urban or manmade']"
UGEqY_NTMpI, 140.000, 150.000,"/m/04rlf,/m/05r5wn,/m/0g293,/m/0ln16","['Music', 'Rattle (instrument)', 'Music of Latin America', 'Salsa music']"
UGVQvxU4bS8, 0.000, 10.000,"/m/0130jx,/m/02jz0l,/m/0838f","['Sink (filling or washing)', 'Water tap, faucet', 'Water']"
UGYPr1HTBW0, 26.000, 36.000,"/m/03kmc9,/m/0dgbq","['Siren', 'Civil defense siren']"
UGlqxl1oiJk, 130.000, 140.000,/m/01w250,['Whistling']
